"osvAll","troopLag","policeLag","militaryobserversLag","brv_AllLag","osvAllLagDum","incomp","epduration","lntpop"
0,0,0,0,0,0,2,19,7.6534948348999
0,0,0,0,0,0,2,20,7.6534948348999
0,0,0,0,0,0,2,21,7.6534948348999
0,0,0,0,0,0,2,22,7.6534948348999
0,0,0,0,0,0,2,23,7.6534948348999
0,0,0,0,0,0,2,24,7.6534948348999
0,0,0,0,0,0,2,25,7.67461729049683
0,0,0,0,0,0,2,26,7.67461729049683
0,0,0,0,0,0,2,27,7.67461729049683
0,0,0,0,0,0,2,28,7.67461729049683
0,0,0,0,0,0,2,29,7.67461729049683
0,0,0,0,0,0,2,30,7.67461729049683
0,0,0,0,0,0,2,31,7.67461729049683
0,0,0,0,0,0,2,32,7.67461729049683
0,0,0,0,0,0,2,33,7.67461729049683
0,0,0,0,0,0,2,34,7.67461729049683
0,0,0,0,0,0,2,35,7.67461729049683
0,0,0,0,0,0,2,36,7.67461729049683
4,0,0,0,0,1,1,2,10.8852472305298
1,0,0,0,0,1,1,3,10.8852472305298
1,0,0,0,0,1,1,4,10.8852472305298
2,0,0,0,0,1,1,5,10.8852472305298
0,0,0,0,700,1,1,6,10.8852472305298
0,0,0,0,0,0,1,7,10.8852472305298
0,0,0,0,0,0,1,8,10.8852472305298
0,0,0,0,0,0,1,9,10.8852472305298
0,0,0,0,0,0,1,10,10.8852472305298
0,0,0,0,0,0,1,11,10.8852472305298
0,0,0,0,0,0,1,12,10.8852472305298
0,0,0,0,0,0,1,13,10.9172134399414
0,0,0,0,0,0,1,14,10.9172134399414
0,0,0,0,0,0,1,15,10.9172134399414
0,0,0,0,0,0,1,16,10.9172134399414
0,0,0,0,0,0,1,17,10.9172134399414
0,0,0,0,0,0,1,18,10.9172134399414
0,0,0,0,159,0,1,19,10.9172134399414
0,0,0,0,0,0,1,20,10.9172134399414
0,0,0,0,0,0,1,21,10.9172134399414
0,0,0,0,0,0,1,22,10.9172134399414
0,0,0,0,0,0,1,23,10.9172134399414
0,0,0,0,0,0,1,24,10.9172134399414
0,0,0,0,0,0,1,25,10.8824901580811
0,0,0,0,0,0,1,26,10.8824901580811
0,0,0,0,0,0,1,27,10.8824901580811
0,0,0,0,0,0,1,28,10.8824901580811
0,0,0,0,0,0,1,29,10.8824901580811
0,0,0,0,0,0,1,30,10.8824901580811
0,0,0,0,0,0,1,31,10.8824901580811
0,0,0,0,0,0,1,32,10.8824901580811
26,0,0,0,0,0,1,33,10.8824901580811
0,0,0,0,0,1,1,34,10.8824901580811
0,0,0,0,0,0,1,35,10.8824901580811
0,0,0,0,0,0,1,36,10.8824901580811
0,0,0,0,0,0,1,37,10.9139604568481
0,0,0,0,0,0,1,38,10.9139604568481
0,0,0,0,6,0,1,39,10.9139604568481
0,0,0,0,0,0,1,40,10.9139604568481
0,0,0,0,0,0,1,41,10.9139604568481
0,0,0,0,0,0,1,42,10.9139604568481
0,0,0,0,0,0,1,43,10.9139604568481
0,0,0,0,0,0,1,44,10.9139604568481
0,0,0,0,0,0,1,45,10.9139604568481
0,0,0,0,0,0,1,46,10.9139604568481
0,0,0,0,0,0,1,47,10.9139604568481
0,0,0,0,0,0,1,48,10.9139604568481
0,0,0,0,0,0,1,49,10.9451236724854
0,0,0,0,1,0,1,50,10.9451236724854
0,0,0,0,0,0,1,51,10.9451236724854
0,0,0,0,0,0,1,52,10.9451236724854
0,0,0,0,0,0,1,53,10.9451236724854
0,0,0,0,0,0,1,54,10.9451236724854
0,0,0,0,0,0,1,55,10.9451236724854
0,0,0,0,0,0,1,56,10.9451236724854
0,0,0,0,0,0,1,57,10.9451236724854
0,0,0,0,0,0,1,58,10.9451236724854
0,0,0,0,0,0,1,59,10.9451236724854
0,0,0,0,0,0,1,60,10.9451236724854
0,0,0,0,0,0,1,61,10.9768848419189
0,0,0,0,0,0,1,62,10.9768848419189
0,0,0,0,0,0,1,63,10.9768848419189
0,0,0,0,0,0,1,64,10.9768848419189
0,0,0,0,0,0,1,65,10.9768848419189
0,0,0,0,0,0,1,66,10.9768848419189
0,0,0,0,0,0,1,67,10.9768848419189
0,0,0,0,0,0,1,68,10.9768848419189
0,0,0,0,0,0,1,69,10.9768848419189
0,0,0,0,0,0,1,70,10.9768848419189
0,0,0,0,0,0,1,71,10.9768848419189
0,0,0,0,0,0,1,72,10.9768848419189
0,0,0,0,0,0,1,73,11.004563331604
0,0,0,0,0,0,1,74,11.004563331604
0,0,0,0,0,0,1,75,11.004563331604
0,0,0,0,0,0,1,76,11.004563331604
0,0,0,0,0,0,1,77,11.004563331604
0,0,0,0,0,0,1,78,11.004563331604
0,0,0,0,0,0,1,79,11.004563331604
0,0,0,0,0,0,1,80,11.004563331604
0,0,0,0,0,0,1,81,11.004563331604
0,0,0,0,0,0,1,82,11.004563331604
0,0,0,0,3,0,1,83,11.004563331604
0,0,0,0,0,0,1,84,11.004563331604
0,0,0,0,0,0,1,85,10.9962329864502
0,0,0,0,0,0,1,86,10.9962329864502
0,0,0,0,0,0,1,87,10.9962329864502
0,0,0,0,0,0,1,88,10.9962329864502
0,0,0,0,0,0,1,89,10.9962329864502
0,0,0,0,0,0,1,90,10.9962329864502
0,0,0,0,0,0,1,91,10.9962329864502
0,0,0,0,0,0,1,92,10.9962329864502
0,0,0,0,0,0,1,93,10.9962329864502
0,0,0,0,0,0,1,94,10.9962329864502
0,0,0,0,0,0,1,95,10.9962329864502
0,0,0,0,0,0,1,96,10.9962329864502
0,0,0,0,0,0,1,97,11.0201854705811
0,0,0,0,18,0,1,98,11.0201854705811
0,0,0,0,0,0,1,99,11.0201854705811
0,0,0,0,3,0,1,100,11.0201854705811
0,0,0,0,0,0,1,101,11.0201854705811
0,0,0,0,311,0,1,102,11.0201854705811
0,0,0,0,4,0,1,103,11.0201854705811
0,0,0,0,311,0,1,104,11.0201854705811
0,0,0,0,34,0,1,105,11.0201854705811
0,0,0,0,0,0,1,106,11.0201854705811
0,0,0,0,0,0,1,107,11.0201854705811
0,0,0,0,0,0,1,108,11.0201854705811
0,0,0,0,0,0,1,109,11.0439615249634
0,0,0,0,0,0,1,110,11.0439615249634
0,0,0,0,0,0,1,111,11.0439615249634
0,0,0,0,0,0,1,112,11.0439615249634
0,0,0,0,0,0,1,113,11.0439615249634
0,0,0,0,0,0,1,114,11.0439615249634
0,0,0,0,0,0,1,115,11.0439615249634
0,0,0,0,0,0,1,116,11.0439615249634
0,0,0,0,0,0,1,117,11.0439615249634
0,0,0,0,0,0,1,118,11.0439615249634
0,0,0,0,0,0,1,119,11.0439615249634
0,0,0,0,0,0,1,120,11.0439615249634
0,0,0,0,0,0,1,121,11.0878801345825
0,0,0,0,0,0,1,122,11.0878801345825
0,0,0,0,0,0,1,123,11.0878801345825
0,0,0,0,0,0,1,124,11.0878801345825
0,0,0,0,0,0,1,125,11.0878801345825
0,0,0,0,0,0,1,126,11.0878801345825
0,0,0,0,0,0,1,127,11.0878801345825
0,0,0,0,0,0,1,128,11.0878801345825
0,0,0,0,0,0,1,129,11.0878801345825
0,0,0,0,0,0,1,130,11.0878801345825
0,0,0,0,0,0,1,131,11.0878801345825
0,0,0,0,0,0,1,132,11.0878801345825
0,0,0,0,0,0,1,133,11.1157264709473
3,0,0,0,0,0,1,134,11.1157264709473
0,0,0,0,0,1,1,135,11.1157264709473
0,0,0,0,8,0,1,136,11.1157264709473
25,0,0,0,0,0,1,137,11.1157264709473
0,0,0,0,0,1,1,138,11.1157264709473
0,0,0,0,0,0,1,139,11.1157264709473
1,0,0,0,0,0,1,140,11.1157264709473
0,0,0,0,0,1,1,141,11.1157264709473
3,0,0,0,0,0,1,142,11.1157264709473
2,0,0,0,0,1,1,143,11.1157264709473
1,0,0,0,0,1,1,144,11.1157264709473
0,0,0,0,0,1,1,145,11.1437005996704
0,0,0,0,0,0,1,146,11.1437005996704
0,0,0,0,0,0,1,147,11.1437005996704
0,0,0,0,0,0,1,148,11.1437005996704
0,0,0,0,0,0,1,149,11.1437005996704
0,0,0,0,0,0,1,150,11.1437005996704
0,0,0,0,0,0,1,151,11.1437005996704
0,0,0,0,0,0,1,152,11.1437005996704
7,0,0,0,0,0,1,153,11.1437005996704
8,0,0,0,0,1,1,154,11.1437005996704
0,0,0,0,0,1,1,155,11.1437005996704
494,0,0,0,0,0,1,156,11.1437005996704
40,0,0,0,0,1,1,157,11.1713638305664
104,0,0,0,0,1,1,158,11.1713638305664
33,0,0,0,0,1,1,159,11.1713638305664
0,0,0,0,0,1,1,160,11.1713638305664
0,0,0,0,0,0,1,161,11.1713638305664
13,0,0,0,0,0,1,162,11.1713638305664
2,0,0,0,0,1,1,163,11.1713638305664
3,0,0,0,0,1,1,164,11.1713638305664
43,0,0,0,0,1,1,165,11.1713638305664
6,0,0,0,0,1,1,166,11.1713638305664
0,0,0,0,0,1,1,167,11.1713638305664
0,0,0,0,0,0,1,168,11.1713638305664
0,0,0,0,0,0,1,169,11.1988172531128
0,0,0,0,0,0,1,170,11.1988172531128
0,0,0,0,0,0,1,171,11.1988172531128
0,0,0,0,0,0,1,172,11.1988172531128
0,0,0,0,0,0,1,173,11.1988172531128
0,0,0,0,0,0,1,174,11.1988172531128
0,0,0,0,0,0,1,175,11.1988172531128
0,0,0,0,0,0,1,176,11.1988172531128
0,0,0,0,0,0,1,177,11.1988172531128
0,0,0,0,0,0,1,178,11.1988172531128
0,0,0,0,0,0,1,179,11.1988172531128
0,0,0,0,0,0,1,180,11.1988172531128
1,0,0,0,0,0,1,181,11.2261362075806
4,0,0,0,0,1,1,182,11.2261362075806
11,0,0,0,0,1,1,183,11.2261362075806
0,0,0,0,0,1,1,184,11.2261362075806
3,0,0,0,0,0,1,185,11.2261362075806
4,0,0,0,0,1,1,186,11.2261362075806
3,0,0,0,0,1,1,187,11.2261362075806
0,0,0,0,0,1,1,188,11.2261362075806
0,0,0,0,0,0,1,189,11.2261362075806
0,0,0,0,0,0,1,190,11.2261362075806
0,0,0,0,0,0,1,191,11.2261362075806
0,0,0,0,0,0,1,192,11.2261362075806
5,0,0,0,0,0,1,193,11.2527284622192
21,0,0,0,0,1,1,194,11.2527284622192
1,0,0,0,0,1,1,195,11.2527284622192
19,0,0,0,0,1,1,196,11.2527284622192
4,0,0,0,0,1,1,197,11.2527284622192
50,0,0,0,0,1,1,198,11.2527284622192
15,0,0,0,0,1,1,199,11.2527284622192
30,0,0,0,0,1,1,200,11.2527284622192
5,0,0,0,0,1,1,201,11.2527284622192
0,0,0,0,0,1,1,202,11.2527284622192
2,0,0,0,0,0,1,203,11.2527284622192
1,0,0,0,0,1,1,204,11.2527284622192
0,0,0,0,0,0,2,2,8.11492252349854
0,0,0,0,0,0,2,3,8.11492252349854
0,0,0,0,0,0,2,4,8.11492252349854
0,0,0,0,0,0,2,5,8.11492252349854
0,0,0,0,0,0,2,6,8.11492252349854
0,0,0,0,0,0,2,7,8.11492252349854
0,0,0,0,0,0,2,8,8.11492252349854
0,0,0,0,0,0,2,9,8.11492252349854
0,0,0,0,0,0,2,10,8.11492252349854
0,0,0,0,0,0,2,11,8.11492252349854
0,0,0,0,0,0,2,12,8.11492252349854
0,0,0,0,0,0,2,13,8.08487033843994
0,0,0,0,0,0,2,14,8.08487033843994
0,0,0,0,0,0,2,15,8.08487033843994
0,0,0,0,0,0,2,16,8.08487033843994
0,0,0,0,0,0,2,17,8.08487033843994
0,0,0,0,0,0,2,18,8.08487033843994
0,0,0,0,0,0,2,19,8.08487033843994
0,0,0,0,0,0,2,20,8.08487033843994
0,0,0,0,0,0,2,21,8.08487033843994
0,0,0,0,0,0,2,22,8.08487033843994
0,0,0,0,0,0,2,23,8.08487033843994
0,0,0,0,0,0,2,24,8.08487033843994
0,0,0,0,0,0,2,25,8.15622329711914
0,0,0,0,0,0,2,26,8.15622329711914
0,0,0,0,0,0,2,27,8.15622329711914
0,0,0,0,0,0,2,28,8.15622329711914
0,1.21800005435944,0,0,0,0,2,29,8.15622329711914
0,1.22099995613098,0.00899999961256981,0,0,0,2,30,8.15622329711914
0,1.36199998855591,0.017000000923872,0,0,0,2,31,8.15622329711914
0,1.34500002861023,0.0199999995529652,0,0,0,2,32,8.15622329711914
0,1.34500002861023,0.0199999995529652,0,0,0,2,33,8.15622329711914
0,1.34500002861023,0.0219999998807907,0,0,0,2,34,8.15622329711914
0,1.34700000286102,0.0219999998807907,0,0,0,2,35,8.15622329711914
0,1.34700000286102,0.0219999998807907,0,0,0,2,36,8.15622329711914
0,1.29900002479553,0.0230000000447035,0,0,0,2,37,8.17470264434814
0,1.25,0.0230000000447035,0,0,0,2,38,8.17470264434814
0,1.28900003433228,0.0230000000447035,0,0,0,2,39,8.17470264434814
0,1.24800002574921,0.0219999998807907,0,0,0,2,40,8.17470264434814
0,1.22399997711182,0.0240000002086163,0,0,0,2,41,8.17470264434814
0,1.25,0.0240000002086163,0,0,0,2,42,8.17470264434814
0,1.22800004482269,0.0240000002086163,0,0,0,2,43,8.17470264434814
0,1.22800004482269,0.0240000002086163,0,0,0,2,44,8.17470264434814
0,1.34899997711182,0.0240000002086163,0,0,0,2,45,8.17470264434814
0,1.34899997711182,0.0240000002086163,0,0,0,2,46,8.17470264434814
0,1.20799994468689,0.0240000002086163,0,0,0,2,47,8.17470264434814
0,1.00499999523163,0.0199999995529652,0,0,0,2,48,8.17470264434814
0,0,0,0,0,0,2,2,8.24800586700439
0,0,0,0,0,0,2,3,8.24800586700439
0,0,0,0,0,0,2,4,8.24800586700439
8,0,0,0,0,0,2,5,8.24800586700439
7,0,0,0,9,1,2,6,8.24800586700439
4,0,0,0,4,1,2,7,8.24800586700439
0,0,0,0,0,1,2,8,8.24800586700439
1,0,0,0,0,0,2,9,8.24800586700439
0,0,0,0,0,1,2,10,8.24800586700439
0,0,0,0,0,0,2,11,8.24800586700439
5,0,0,0,10,0,2,12,8.24800586700439
0,0,0,0,21,1,2,13,8.26616477966309
0,0,0,0,0,0,2,14,8.26616477966309
0,0,0,0,0,0,2,15,8.26616477966309
0,0,0,0,0,0,2,16,8.26616477966309
0,0,0,0,0,0,2,17,8.26616477966309
0,0,0,0,0,0,2,18,8.26616477966309
0,0,0,0,0,0,2,19,8.26616477966309
0,0,0,0,0,0,2,20,8.26616477966309
0,0,0,0,0,0,2,21,8.26616477966309
0,0,0,0,0,0,2,22,8.26616477966309
0,0,0,0,11,0,2,23,8.26616477966309
0,0,0,0,8,0,2,24,8.26616477966309
0,0,0,0,0,0,2,25,8.28374671936035
0,0,0,0,0,0,2,26,8.28374671936035
0,0,0,0,0,0,2,27,8.28374671936035
0,0,0,0,0,0,2,28,8.28374671936035
0,0,0,0,0,0,2,29,8.28374671936035
0,0,0,0,0,0,2,30,8.28374671936035
0,0,0,0,0,0,2,31,8.28374671936035
0,0,0,0,0,0,2,32,8.28374671936035
0,0,0,0,0,0,2,33,8.28374671936035
0,0,0,0,0,0,2,34,8.28374671936035
0,0,0,0,0,0,2,35,8.28374671936035
0,0,0,0,0,0,2,36,8.28374671936035
0,0,0,0,0,0,2,37,8.30127334594727
0,0,0,0,0,0,2,38,8.30127334594727
0,0,0,0,0,0,2,39,8.30127334594727
0,0,0,0,0,0,2,40,8.30127334594727
0,0,0,0,0,0,2,41,8.30127334594727
0,0,0,0,0,0,2,42,8.30127334594727
0,0,0,0,0,0,2,43,8.30127334594727
0,0,0,0,0,0,2,44,8.30127334594727
0,0,0,0,0,0,2,45,8.30127334594727
0,0,0,0,0,0,2,46,8.30127334594727
0,0,0,0,0,0,2,47,8.30127334594727
0,0,0,0,0,0,2,48,8.30127334594727
30,0,0,0,0,1,2,2,8.3375883102417
5,0,0,0,0,1,2,3,8.3375883102417
1,0,0,0,0,1,2,4,8.3375883102417
3,0,0,0,0,1,2,5,8.3375883102417
0,0,0,0,0,1,2,6,8.3375883102417
0,0,0,0,0,0,2,7,8.3375883102417
0,0,0,0,0,0,2,8,8.3375883102417
5,0,0,0,0,0,2,9,8.3375883102417
8,0,0,0,0,1,2,10,8.3375883102417
0,0,0,0,15,1,2,11,8.3375883102417
17,0,0,0,15,0,2,12,8.3375883102417
18,0,0,0,0,1,2,13,8.35632038116455
58,0,0,0,0,1,2,14,8.35632038116455
0,0,0,0,0,1,2,15,8.35632038116455
37,0,0,0,0,0,2,16,8.35632038116455
0,0,0,0,0,1,2,17,8.35632038116455
0,0,0,0,0,0,2,18,8.35632038116455
0,0,0,0,0,0,2,19,8.35632038116455
4,0,0,0,0,0,2,20,8.35632038116455
0,0,0,0.00300000002607703,0,1,2,21,8.35632038116455
0,0,0,0.00300000002607703,0,0,2,22,8.35632038116455
0,0,0,0.00300000002607703,0,0,2,23,8.35632038116455
0,0,0,0.00300000002607703,0,0,2,24,8.35632038116455
0,0,0,0,0,1,2,2,9.76772499084473
0,0,0,0,0,0,2,3,9.76772499084473
0,0,0,0,0,0,2,4,9.76772499084473
0,0,0,0,0,0,2,5,9.76772499084473
0,0,0,0,0,0,2,6,9.76772499084473
1,0,0,0,0,0,2,7,9.76772499084473
0,0,0,0,0,1,2,8,9.76772499084473
1,0,0,0,0,0,2,9,9.76772499084473
123,0,0,0,148,1,2,10,9.76772499084473
155,0,0,0,87,1,2,11,9.76772499084473
48,0,0,0,4,1,2,12,9.76772499084473
52,0,0,0,1,1,2,13,9.79818248748779
9,0,0,0,16,1,2,14,9.79818248748779
101,0,0,0,0,1,2,15,9.79818248748779
24,0,0,0,0,1,2,16,9.79818248748779
0,0,0,0,11,1,2,17,9.79818248748779
0,0,0,0,0,0,2,18,9.79818248748779
0,0,0,0.025000000372529,0,0,2,19,9.79818248748779
1,0,0,0.0260000005364418,0,0,2,20,9.79818248748779
0,0,0,0.028999999165535,0,1,2,21,9.79818248748779
1,0,0,0.0320000015199184,0,0,2,22,9.79818248748779
0,0,0,0.0370000004768372,0,1,2,23,9.79818248748779
0,0,0,0.063000001013279,0,0,2,24,9.79818248748779
1,0,0,0.0719999969005585,0,0,2,25,9.82800960540771
0,0,0,0.0740000009536743,0,1,2,26,9.82800960540771
39,0,0,0.0750000029802322,0,0,2,27,9.82800960540771
0,0.0320000015199184,0,0.0740000009536743,0,1,2,28,9.82800960540771
0,1.57200002670288,0.00600000005215406,0.123000003397465,0,0,2,29,9.82800960540771
0,2.91499996185303,0.0599999986588955,0.120999999344349,0,0,2,30,9.82800960540771
0,3.35999989509583,0.0850000008940697,0.13400000333786,20,0,2,31,9.82800960540771
1,4.7350001335144,0.133000001311302,0.148000001907349,0,0,2,32,9.82800960540771
0,5.8439998626709,0.133000001311302,0.164000004529953,0,1,2,33,9.82800960540771
1,5.84299993515015,0.211999997496605,0.165999993681908,0,0,2,34,9.82800960540771
0,5.83400011062622,0.216000005602837,0.167999997735023,0,1,2,35,9.82800960540771
0,5.84200000762939,0.212999999523163,0.152999997138977,20,0,2,36,9.82800960540771
0,5.84600019454956,0.215000003576279,0.153999999165535,0,0,2,37,9.85728645324707
0,5.84299993515015,0.215000003576279,0.165999993681908,0,0,2,38,9.85728645324707
0,5.84800004959106,0.217999994754791,0.171000003814697,0,0,2,39,9.85728645324707
0,5.84999990463257,0.217999994754791,0.187999993562698,0,0,2,40,9.85728645324707
0,5.85200023651123,0.217999994754791,0.186000004410744,0,0,2,41,9.85728645324707
0,5.84499979019165,0.217999994754791,0.193000003695488,0,0,2,42,9.85728645324707
0,5.84700012207031,0.217999994754791,0.194000005722046,0,0,2,43,9.85728645324707
0,6.05999994277954,0.209999993443489,0.187999993562698,0,0,2,44,9.85728645324707
0,6.24599981307983,0.209999993443489,0.184000000357628,0,0,2,45,9.85728645324707
0,6.24399995803833,0.582000017166138,0.187000006437302,0,0,2,46,9.85728645324707
0,6.7039999961853,0.66100001335144,0.193000003695488,0,0,2,47,9.85728645324707
0,6.70100021362305,0.674000024795532,0.194999992847443,0,0,2,48,9.85728645324707
0,6.69799995422363,0.695999979972839,0.194999992847443,0,0,2,49,9.88624000549316
0,6.7020001411438,0.697000026702881,0.194999992847443,0,0,2,50,9.88624000549316
0,6.7039999961853,0.698000013828278,0.190999999642372,0,0,2,51,9.88624000549316
0,6.70100021362305,0.695999979972839,0.19200000166893,0,0,2,52,9.88624000549316
0,6.70300006866455,0.707000017166138,0.190999999642372,0,0,2,53,9.88624000549316
0,6.70300006866455,0.707000017166138,0.189999997615814,0,0,2,54,9.88624000549316
0,6.70499992370605,0.727999985218048,0.187999993562698,0,0,2,55,9.88624000549316
0,6.89400005340576,0.727999985218048,0.184000000357628,0,0,2,56,9.88624000549316
0,7.84200000762939,0.885999977588654,0.186000004410744,0,0,2,57,9.88624000549316
0,7.84299993515015,0.949000000953674,0.194000005722046,0,0,2,58,9.88624000549316
0,7.84499979019165,0.996999979019165,0.194000005722046,0,0,2,59,9.88624000549316
0,7.84899997711182,0.991999983787537,0.194999992847443,0,0,2,60,9.88624000549316
0,0,0,0,8,0,1,2,11.7689237594604
6,0,0,0,0,0,1,3,11.7689237594604
0,0,0,0,0,1,1,4,11.7689237594604
24,0,0,0,0,0,1,5,11.7689237594604
0,0,0,0,0,1,1,6,11.7689237594604
0,0,0,0,0,0,1,7,11.7689237594604
0,0,0,0,0,0,1,8,11.7689237594604
0,0,0,0,0,0,1,9,11.7689237594604
0,0,0,0,36,0,1,10,11.7689237594604
7,0,0,0,3,0,1,11,11.7689237594604
0,0,0,0,0,1,1,12,11.7689237594604
0,0,0,0,0,0,1,13,11.8038549423218
0,0,0,0,0,0,1,14,11.8038549423218
0,0,0,0,0,0,1,15,11.8038549423218
0,0,0,0,0,0,1,16,11.8038549423218
0,0,0,0,0,0,1,17,11.8038549423218
0,0,0,0,0,0,1,18,11.8038549423218
0,0,0,0,0,0,1,19,11.8038549423218
0,0,0,0,0,0,1,20,11.8038549423218
0,0,0,0,0,0,1,21,11.8038549423218
0,0,0,0,0,0,1,22,11.8038549423218
0,0,0,0,0,0,1,23,11.8038549423218
0,0,0,0,0,0,1,24,11.8038549423218
0,0,0,0,0,0,1,25,11.837607383728
0,0,0,0,0,0,1,26,11.837607383728
0,0,0,0,0,0,1,27,11.837607383728
0,0,0,0,0,0,1,28,11.837607383728
0,0,0,0,0,0,1,29,11.837607383728
0,0,0,0,0,0,1,30,11.837607383728
0,0,0,0,0,0,1,31,11.837607383728
0,0,0,0,0,0,1,32,11.837607383728
0,0,0,0,0,0,1,33,11.837607383728
0,0,0,0,0,0,1,34,11.837607383728
0,0,0,0,0,0,1,35,11.837607383728
0,0,0,0,0,0,1,36,11.837607383728
0,0,0,0,0,0,1,2,11.7689237594604
6,0,0,0,0,0,1,3,11.7689237594604
0,0,0,0,0,1,1,4,11.7689237594604
24,0,0,0,0,0,1,5,11.7689237594604
0,0,0,0,0,1,1,6,11.7689237594604
0,0,0,0,0,0,1,7,11.7689237594604
0,0,0,0,1,0,1,8,11.7689237594604
0,0,0,0,0,0,1,9,11.7689237594604
0,0,0,0,5,0,1,10,11.7689237594604
7,0,0,0,0,0,1,11,11.7689237594604
0,0,0,0,0,1,1,12,11.7689237594604
0,0,0,0,0,0,1,13,11.8038549423218
0,0,0,0,0,0,1,14,11.8038549423218
0,0,0,0,0,0,1,15,11.8038549423218
0,0,0,0,0,0,1,16,11.8038549423218
0,0,0,0,0,0,1,17,11.8038549423218
0,0,0,0,0,0,1,18,11.8038549423218
0,0,0,0,0,0,1,19,11.8038549423218
32,0,0,0,0,0,1,20,11.8038549423218
0,0,0,0,0,1,1,21,11.8038549423218
0,0,0,0,0,0,1,22,11.8038549423218
0,0,0,0,0,0,1,23,11.8038549423218
0,0,0,0,0,0,1,24,11.8038549423218
0,0,0,0,0,0,1,25,11.837607383728
0,0,0,0,0,0,1,26,11.837607383728
0,0,0,0,0,0,1,27,11.837607383728
0,0,0,0,0,0,1,28,11.837607383728
0,0,0,0,0,0,1,29,11.837607383728
0,0,0,0,0,0,1,30,11.837607383728
0,0,0,0,0,0,1,31,11.837607383728
0,0,0,0,0,0,1,32,11.837607383728
0,0,0,0,0,0,1,33,11.837607383728
0,0,0,0,0,0,1,34,11.837607383728
0,0,0,0,0,0,1,35,11.837607383728
0,0,0,0,0,0,1,36,11.837607383728
4,0,0,0,109,1,1,2,11.0432739257812
21,0,0,0,0,1,1,3,11.0432739257812
4,0,0,0,0,1,1,4,11.0432739257812
11,0,0,0,0,1,1,5,11.0432739257812
10,0,0,0,0,1,1,6,11.0432739257812
8,0,0,0,0,1,1,7,11.0432739257812
2,0,0,0,0,1,1,8,11.0432739257812
6,0,0,0,0,1,1,9,11.0432739257812
8,0,0,0,0,1,1,10,11.0432739257812
3,0,0,0,0,1,1,11,11.0432739257812
5,0,0,0,0,1,1,12,11.0432739257812
0,0,0,0,0,0,2,2,8.98607158660889
0,0,0,0,0,0,2,3,8.98607158660889
0,0,0,0,0,0,2,4,8.98607158660889
0,0,0,0,0,0,2,5,8.98607158660889
0,0,0,0,0,0,2,6,8.98607158660889
0,0,0,0,0,0,2,7,8.98607158660889
0,0,0,0,0,0,2,8,8.98607158660889
0,0,0,0,0,0,2,9,8.98607158660889
0,0,0,0,0,0,2,10,8.98607158660889
0,0,0,0,24,0,2,11,8.98607158660889
0,0,0,0,0,0,2,12,8.98607158660889
0,0,0,0,9,0,2,13,9.01966381072998
0,0,0,0,4,0,2,14,9.01966381072998
0,0,0,0,3,0,2,15,9.01966381072998
0,0,0,0,4,0,2,16,9.01966381072998
0,0,0,0,0,0,2,17,9.01966381072998
0,0,0,0,0,0,2,18,9.01966381072998
0,0,0,0,0,0,2,19,9.01966381072998
0,0,0,0,2,0,2,20,9.01966381072998
0,0,0,0,1,0,2,21,9.01966381072998
0,0,0,0,2,0,2,22,9.01966381072998
0,0,0,0,12,0,2,23,9.01966381072998
0,0,0,0,0,0,2,24,9.01966381072998
0,0,0,0,0,0,2,25,9.03133296966553
0,0,0,0,0,0,2,26,9.03133296966553
0,0,0,0,0,0,2,27,9.03133296966553
0,0,0,0,0,0,2,28,9.03133296966553
0,0,0,0,0,0,2,29,9.03133296966553
0,0,0,0,0,0,2,30,9.03133296966553
0,0,0,0,0,0,2,31,9.03133296966553
0,0,0,0,0,0,2,32,9.03133296966553
0,0,0,0,0,0,2,33,9.03133296966553
0,0,0,0,0,0,2,34,9.03133296966553
0,0,0,0,0,0,2,35,9.03133296966553
0,0,0,0,0,0,2,36,9.03133296966553
0,0,0,0,0,0,2,37,9.08772087097168
0,0,0,0,0,0,2,38,9.08772087097168
0,0,0,0,0,0,2,39,9.08772087097168
0,0,0,0,0,0,2,40,9.08772087097168
0,0,0,0,0,0,2,41,9.08772087097168
0,0,0,0,0,0,2,42,9.08772087097168
0,0,0,0,0,0,2,43,9.08772087097168
0,0,0,0,0,0,2,44,9.08772087097168
0,0,0,0,0,0,2,45,9.08772087097168
0,0,0,0,0,0,2,46,9.08772087097168
0,0,0,0,0,0,2,47,9.08772087097168
0,0,0,0,0,0,2,48,9.08772087097168
0,0,0,0,0,0,2,2,9.1889123916626
0,0,0,0,0,0,2,3,9.1889123916626
0,0,0,0,0,0,2,4,9.1889123916626
0,0,0,0,0,0,2,5,9.1889123916626
0,0,0,0,0,0,2,6,9.1889123916626
0,0,0,0,0,0,2,7,9.1889123916626
0,0,0,0,0,0,2,8,9.1889123916626
0,0,0,0,0,0,2,9,9.1889123916626
0,0,0,0,5,0,2,10,9.1889123916626
0,0,0,0,54,0,2,11,9.1889123916626
0,0,0,0,1,0,2,12,9.1889123916626
0,0,0,0,0,0,2,13,9.21811008453369
0,0,0,0,0,0,2,14,9.21811008453369
0,0,0,0,0,0,2,15,9.21811008453369
0,0,0,0,0,0,2,16,9.21811008453369
0,0,0,0,0,0,2,17,9.21811008453369
0,0,0,0,0,0,2,18,9.21811008453369
0,0,0,0,0,0,2,19,9.21811008453369
